id	label
-BmjFZ1xu5Q_000263	disc scratching
-COelgvUEW4_000016	female singing
-D64b_8YJK4_000046	barn swallow calling
-Ezk-jIm6kM_000170	playing castanets
-GLVzwHQwtw_000069	mosquito buzzing
-Gr9P8Abnlk_000110	toilet flushing
-I3nR4HZK-E_000072	writing on blackboard with chalk
-Ii-kc3ufho_000106	police radio chatter
-JJmkQYZA-4_000020	chicken crowing
-K-ccLMFE5M_000245	people marching
-KBH8YmHR-0_000050	snake rattling
-KqXcm-I2zY_000162	playing tennis
-LxtesAXWIU_000042	sea waves
-N00SskHxS4_000529	playing bugle
-NwBdmVSg1w_000000	cat hissing
-OJzsMV1G1A_000061	chopping wood
-PvlrLjIAYo_000009	parrot talking
-Qowmc0P9ic_000034	playing bass drum
-RO4IF8Qv3c_000369	playing darts
-SWaCArvQug_000021	opening or closing drawers
-T8zbMNxdcw_000207	swimming
-V9U5F14AVY_000040	pumping water
-VpYtEHyLm4_000191	chimpanzee pant-hooting
-Wd5YV97ftU_000320	skidding
-Y-J_aNii3c_000021	people running
-YfaQljuwwA_000030	horse clip-clop
-ZJqu_4zLMc_000030	cat meowing
-_f_ClsDxyc_000080	playing clarinet
-aK9JKAGme0_000051	cheetah chirrup
-b42018ceoE_000078	striking pool
-cm0voL_GRM_000322	cell phone buzzing
-dRucPKqTFc_000007	people slapping
-fAVezaAX18_000126	playing drum kit
-fTfRh0_RQ4_000030	car passing by
-gAzofSmRiY_000021	people eating
-galdW8VGEQ_000143	snake rattling
-hJ1YTZ5AGI_000030	male singing
-hedbpc8T0E_000030	people babbling
-iF4a6f5PJ8_000000	pheasant crowing
-jFSYIHh6zc_000030	dog whimpering
-k-hxP5eWko_000030	lawn mowing
-l-E3kyNcag_000150	playing french horn
-mN5Uo1_TRI_000100	striking pool
-nQ9a0P1TlY_000023	child singing
-nlkWWphiaM_000030	playing acoustic guitar
-ocADGlyaHc_000030	helicopter
-r-k-BvQbRM_000038	black capped chickadee calling
-rTTPoBJNI4_000123	playing tambourine
-s5ZidRvnjQ_000250	singing bowl
-tm7JvKYFcE_000042	bowling impact
-uD3ZbhFTnk_000077	baltimore oriole calling
-vAtBe4LMCQ_000063	people eating crisps
-vg8ttgP32I_000018	car passing by
-wi8kPVJLcw_000205	air conditioning noise
-xQbyezhw_k_000040	hair dryer drying
-yicwYUKKuo_000304	airplane flyby
-z4OZ7ls5Bo_000540	playing ukulele
-zNEcuo28oE_000030	reversing beeps
-ziWHyk_fYQ_000106	civil defense siren
0-EgET9q3qE_000030	playing electronic organ
0-o0oZvSFOk_000030	goat bleating
00cREXaIlnQ_000030	rowboat, canoe, kayak rowing
014Rnl2xIZg_000483	squishing water
01j_x89dowI_000481	hammering nails
030h_KwNm-g_000003	sheep bleating
0474eRAlFLY_000030	playing bagpipes
052VMqTM4Xs_000000	donkey, ass braying
05uiW8xh5QU_000001	playing hockey
06si40RVDco_000030	driving motorcycle
07I7v5ISD7Y_000350	hair dryer drying
09LqFbgwszg_000155	heart sounds, heartbeat
0BCkxfdk6fk_000761	striking pool
0CQnnJq9xn0_000075	tap dancing
0Cu33yBwAPg_000060	church bell ringing
0Dt2-TtqvJU_000030	child singing
0EyJ15KLxg4_000390	playing hammond organ
0FjrveIENzI_000020	people shuffling
0H2tR-oOvIY_000003	footsteps on snow
0HbhE91JB-k_000360	mosquito buzzing
0IzhjqyDzt8_000000	church bell ringing
0Jq6WJLLSIk_000004	pig oinking
0KIC9xmmD8g_000105	police radio chatter
0MU2SG5ME1E_000016	fox barking
0N9EN0BEjP0_000430	driving buses
0NZLG7HMiLg_000590	wind noise
0O4_CpR6azM_000091	volcano explosion
0OLYyjqNdn4_000352	train whistling
0PHUQku2P5I_000050	singing choir
0QPuoCmYU60_000010	car engine idling
0R85JknaH-w_000090	splashing water
0RMYLychMXc_000000	baby babbling
0SLv6CmZas8_000002	wind rustling leaves
0T966F09Q_8_000000	playing oboe
0U7mQ5GYMX8_000300	playing tabla
0UJpeR9-ayg_000213	lathe spinning
0VXKu_hIxpk_000115	running electric fan
0Wkk9iNzA9c_000030	dog growling
0XFFOBzJ3aw_000120	playing flute
0YIWrXgCjiM_000030	singing choir
0YiyCktu7bs_000001	golf driving
0Zzt2Tf_0Os_000139	ice cracking
0_FFqLukmHk_000080	people sneezing
0aJZPu-3anY_000022	plastic bottle crushing
0bJgHzGSqK0_000002	sloshing water
0cNYPgD6cEA_000030	male singing
0dUL0EweBEY_000387	plastic bottle crushing
0eA2QcSRgh0_000063	dog baying
0f0Rq7e5yX8_000160	sloshing water
0fsFWLev-q4_000257	running electric fan
0glBUluF4Yk_000175	fox barking
0he6VV5Y9Bg_000030	cricket chirping
0iiwZ2_9Vi8_000090	people coughing
0ju5RWqEwGQ_000108	playing darts
0kqQNBR09Rc_000090	skidding
0mNvPaqfwUI_000220	railroad car, train wagon
0n56ajMNoMA_000118	driving snowmobile
0nvBTp-q7tU_000112	driving snowmobile
0pHTgC1Frnw_000350	playing marimba, xylophone
0q6GOUn_dhU_000066	playing castanets
0rDaP06do8c_000092	striking bowling
0sT6vnChbrc_000000	cat growling
0t1jQa_Lj_E_000130	arc welding
0uMEyyhzaqU_000034	cutting hair with electric trimmers
0vFPs6XsU_Q_000030	male singing
0w9PLY1owzk_000108	airplane
0x9TnOQ5Nhw_000020	pigeon, dove cooing
1-J5ByJcrc4_000066	snake rattling
10YXuv9Go0E_000140	skateboarding
10rH37YYvKU_000030	thunder
126AbihZt28_000009	horse clip-clop
12eRdXA6Iig_000077	electric shaver, electric razor shaving
13W_9xdaOZE_000068	tap dancing
14lBeX_dOHU_000234	canary calling
15Mw2jyyHk0_000030	playing bass guitar
169a2JSphHA_000269	playing double bass
17Fh7LMMzhc_000070	playing ukulele
17QNWSDwhm0_000000	firing muskets
18212B4yfLg_000080	lighting firecrackers
18aaA2efGng_000370	bee, wasp, etc. buzzing
19knOj43yZE_000330	bee, wasp, etc. buzzing
1B0VJf7jRDg_000313	people slurping
1Bv79-2FK-g_000140	shot football
1CZ-bybGzu4_000030	people crowd
1DJYkemV_0I_000101	strike lighter
1DrrBnFlylU_000000	people eating apple
1EWkwWXwI1g_000210	lighting firecrackers
1F-jIu9oy6A_000060	splashing water
1FU5odlgLmo_000030	playing mandolin
1GDAnA4hAqQ_000105	airplane
1HswRpBt6mI_000083	playing tympani
1JSbmO1NQzk_000130	cricket chirping
1Jo_WQrPc1Q_000140	striking pool
1Kb6GNZClSM_000140	hail
1KpvQAM14Ic_000030	waterfall burbling
1MP3sQTk8wo_000000	dog barking
1MgcrYdYas0_000030	chainsawing trees
1NkUBIl2Plw_000030	raining
1OFDyTzUj24_000030	male speech, man speaking
1OpNI5DjxC0_000030	playing synthesizer
1PN-bfs2EhY_000030	child singing
1Qvce8w_Vds_000011	people nose blowing
1RwhRTe-OKk_000030	playing banjo
1SPu2hsIhDw_000167	roller coaster running
1Tg9VvRZN5k_000030	subway, metro, underground
1U8Y6VifI-M_000050	people sneezing
1V-_jMSJR6A_000024	playing trumpet
1W2FOzSXsxs_000030	child singing
1WI9921OeRc_000570	people burping
1XZyIaJT8Lw_000106	snake hissing
1Y2YtG9EX-g_000300	thunder
1Z9lTtd7ReE_000014	playing lacrosse
1ZwVoNUvaAE_000000	playing snare drum
1_Yd3NwpP7M_000210	singing bowl
1_xoCNmTn3Y_000023	coyote howling
1aDnyPubxdY_000118	baby crying
1bbyaXEVouE_000030	fire crackling
1cwReJkXLVo_000505	race car, auto racing
1eBzpkIY-TY_000198	snake hissing
1fDGejVDAHU_000000	chainsawing trees
1gSwLBNvEWE_000034	playing oboe
1hJnxzlxnQs_000030	car passing by
1hknEtsmdOc_000030	car passing by
1hwkxJOl1PY_000020	lions roaring
1jHVyPknyhM_000005	elephant trumpeting
1kV-NUwWfSc_000063	magpie calling
1lMCacmGZ8I_000052	playing bugle
1mMqLP36sCQ_000245	striking pool
1mkIuq3rjUg_000035	playing guiro
1nNXaI04SEg_000030	people eating
1oJAVJPX0YY_000020	railroad car, train wagon
1p3NSKpuJDs_000144	child singing
1pViEqMXJH0_000030	printer printing
1qh5aSSZrxA_000156	playing tambourine
1rpJo68d5Qw_000052	plastic bottle crushing
1tiz4gWXVGI_000608	turkey gobbling
1tz4xNRRR4M_000010	playing vibraphone
1uLkSMHxvZY_000440	playing zither
1vl0QEz3844_000000	sheep bleating
1w_iLXQb-9Q_000007	children shouting
1xRNQCP4MbE_000030	female singing
1xhSBniwGbM_000030	male singing
1yWGmdevTuM_000030	playing didgeridoo
1z19uJK6SB0_000076	playing djembe
2-XyCIq8Yp0_000050	child speech, kid speaking
21Dc8a8X8qg_000007	volcano explosion
22OjhEqCWj8_000042	playing tambourine
23J1LFGj910_000064	planing timber
24E8nk18LB0_000075	running electric fan
253aGgk7NSE_000010	playing bugle
25ZuFwyx_bs_000030	people running
27rw1ni1k0c_000001	people running
28ehZa0fzmo_000028	fire truck siren
29WrIcP3l44_000030	pumping water
2A63oYgod8Y_000560	cap gun shooting
2ATRc7EonvI_000030	stream burbling
2BR2Ivk_EFA_000021	owl hooting
2BuuLRDcgmY_000333	hedge trimmer running
2CIWnYMxFCw_000029	air conditioning noise
2D7jgszuoKA_000492	otter growling
2E31rvMg-rE_000542	sloshing water
2Fbt9QiLWWc_000370	chicken clucking
2FxRgLF37kw_000215	playing drum kit
2GuH1UJxQOk_000019	female singing
2Hjy0TDdpNI_000019	tornado roaring
2ISY5z0QQfc_000101	playing erhu
2JpvRGz5Dq0_000001	snake rattling
2KNJPTMMD4s_000272	ripping paper
2LRhkMH48_Q_000030	motorboat, speedboat acceleration
2MKPKDQcgVc_000036	train wheels squealing
2N2msWTHybg_000340	child speech, kid speaking
2Oe5kao1ycY_000310	subway, metro, underground
2PokKRlQ3tI_000043	yodelling
2QuZzkvq_YQ_000000	child speech, kid speaking
2SchRwpsT7s_000048	people battle cry
2T1P9ovsl4A_000030	playing bass guitar
2TjVbDWZvcE_000007	owl hooting
2U5f3uTl7qg_000167	playing tambourine
2VUAY7c9BSs_000060	firing muskets
2VjbDttFK44_000540	people finger snapping
2Vu6HtlYio4_000219	snake rattling
2WTk_j_fivY_000030	reversing beeps
2XFrBXTnNY8_000080	dog barking
2XQzahrQ_tE_000025	sea waves
2YW7WBtqzzQ_000000	people burping
2ZUuFcJxl3c_000087	hail
2_-SUOI680U_000130	playing gong
2_SKjq21NTI_000000	playing clarinet
2_gogtkUsZ4_000503	hail
2bA6cdBBbPY_000619	writing on blackboard with chalk
2cEM6Hu90v0_000038	playing erhu
2e1tRszQIPE_000057	bouncing on trampoline
2ehbByOUJjM_000016	francolin calling
2fKgYlCx_As_000026	people sobbing
2gbF3eWmJ6k_000018	eagle screaming
2hCMb1rgLK4_000102	penguins braying
2j4dsRMuj4Y_000079	bathroom ventilation fan running
2jpLS2TQjlI_000000	people whistling
2kQCMxf0onU_000036	cat hissing
2laUv3y7OfA_000030	playing harpsichord
2mkJkrFeqjc_000030	sailing
2nvQdsMdQ6o_000000	fly, housefly buzzing
2p37j052q3o_000004	alarm clock ringing
2pikqXJeOAg_000030	horse clip-clop
2qHRJAQDCDo_000095	lathe spinning
2qh8jLGVaYk_000038	playing lacrosse
2rW2I6KmWhw_000030	dog howling
2s1nykhFpIE_000588	bouncing on trampoline
2sxYW0fvods_000005	hail
2uHcWdkV4W4_000120	subway, metro, underground
2uagA3ujRtM_000000	cat purring
2vYkvwD-fkc_000010	playing harmonica
2vycuIKwnnA_000000	baltimore oriole calling
2wsp3s4hIKs_000008	francolin calling
2xQuWif8axE_000030	playing electric guitar
2ynzj7tMUVI_000032	francolin calling
2zOU0NeMv7M_000095	ripping paper
2zwNVAyInxs_000015	fire truck siren
3-QgZPCM4nk_000160	wind noise
302w8uJn_zE_000030	motorboat, speedboat acceleration
30cHPFm09aY_000100	mosquito buzzing
31DHlOBn2LE_000002	sea waves
31uVf6wvCTA_000208	people battle cry
33UghN1hNF8_000004	people clapping
34vzrZ2SlQo_000110	people whistling
36N7eP8_GPE_000050	missile launch
36v9pV3uPw4_000011	cutting hair with electric trimmers
37q4lM63WoQ_000428	chopping food
389leQkiGgk_000150	playing hammond organ
39LEcco-Hkk_000036	skiing
3A39m83VhUA_000294	hammering nails
3AcKnYk_cLY_000030	motorboat, speedboat acceleration
3BvkcvjuhIQ_000289	people eating crisps
3DK5YAQAVlI_000080	people nose blowing
3F9Qszr4j1Q_000030	playing flute
3GbIhQLCH9I_000016	horse neighing
3GyHS2Nd-Ws_000171	playing table tennis
3IZDfFDbGnU_000386	roller coaster running
3JLjivK2fLg_000490	playing table tennis
3K3CM6EtpNM_000022	chinchilla barking
3KwulXmBX-8_000030	baby crying
3Liy9uBgsQM_000060	people coughing
3LvZUtupOCs_000030	dog howling
3MxQpVo8ps4_000106	strike lighter
3NRu3vNRFxU_000000	dog barking
3NwKXCGLjAk_000030	people shuffling
3OSOrymuA6A_000160	playing steelpan
3P0TaRKQPbE_000400	playing clarinet
3Pfu7BPWvL8_000036	children shouting
3Qp2UG9kXss_000034	cheetah chirrup
3RZlNwEv3XI_000030	rowboat, canoe, kayak rowing
3S3cX2QxOoA_000000	playing clarinet
3T7FYQRx0YM_000033	donkey, ass braying
3TNHCrBWLMQ_000450	people gargling
3UEM541IenE_000010	people farting
3Vpt-gR-8Lk_000030	cat purring
3XhpZyBrIVk_000018	woodpecker pecking tree
3ZGi57Zl1Qk_000030	people babbling
3_A0AP3Xh9s_000290	playing cymbal
3aJH8XTyWLA_000024	barn swallow calling
3b0W6CnqYHc_000031	people battle cry
3cThgRIaqgU_000016	playing trumpet
3dNiqeUQIq4_000408	playing table tennis
3f5atenstgc_000030	horse clip-clop
3gCD4JFbxuo_000090	baby laughter
3h-cSxTTU3o_000182	smoke detector beeping
3hLxPQpmfQo_000030	skidding
3i0GlkevMuQ_000024	cattle mooing
3juGfzF29Sc_000140	playing vibraphone
3kSQNjfJnN8_000210	playing theremin
3m6g0rfn2T0_000136	lathe spinning
3mkiTkMVemM_000030	motorboat, speedboat acceleration
3oF5wexQq_Q_000070	people hiccup
3oaky81Equ8_000045	electric grinder grinding
3ogvpIfTlhY_000029	hail
3posAjJWEi4_000400	splashing water
3qO4P2X-oHU_000063	cheetah chirrup
3rOi5Gd0LLY_000250	splashing water
3sQrJVyxju0_000065	playing mandolin
3sz7nQTcwcE_000009	dog growling
3tbFP_JKzXw_000030	playing sitar
3uLmjElob2Q_000004	cuckoo bird calling
3vDDWN5GKAA_000139	playing snare drum
3vpG1PgFF34_000030	playing harpsichord
3xDZU7GME7E_000170	lighting firecrackers
3yCaMM8can0_000100	playing harmonica
3zIQTDfS4Hk_000030	playing steelpan
4--05CAaDsg_000460	splashing water
4-X3c59e3Hk_000053	airplane flyby
40fIOkLK3j4_000060	people coughing
421CRF4HFlA_000140	playing harpsichord
42vB40Fkdis_000076	airplane flyby
44Nt8WOHyyU_000040	playing accordion
45JHcLU57B8_000020	driving motorcycle
466XkuormNQ_000030	playing harpsichord
476vNb6thyM_000030	playing acoustic guitar
48zE-hRAYEA_000030	machine gun shooting
498ynMnZ6Lo_000030	door slamming
4A3_lLVLpUg_000340	helicopter
4Au6hL7urlY_000296	fly, housefly buzzing
4BFOgNwhpkQ_000336	eagle screaming
4ByUnyBjmSs_000080	vacuum cleaner cleaning floors
4DJIt2MEgV4_000030	people whispering
4E5pTaX0G5M_000372	playing darts
4G9OxASMGKE_000100	people finger snapping
4GhWkUGlAS0_000010	playing gong
4HCk1Jw3ELE_000160	playing accordion
4IgTbF1dzOo_000301	police radio chatter
4Jy3-_QlJ3w_000103	cat caterwauling
4Kc6fjIEV3s_000022	bee, wasp, etc. buzzing
4LwaSleY1Vc_000380	playing bass drum
4MhGEzpMaxU_000030	people crowd
4N_Bj_RK8Cw_000030	horse neighing
4P0lThY7Bnk_000030	toilet flushing
4PRjMiZOx5I_000030	wind rustling leaves
4Q1DDOpej1o_000000	male singing
4Rym4DqrhHM_000030	cattle mooing
4TgXgwVndiw_000160	child speech, kid speaking
4U7GK4-5No4_000046	electric shaver, electric razor shaving
4VdV7ELQ9vE_000310	child speech, kid speaking
4W8IZxn3nEI_000030	male singing
4WRgvRI06zc_000030	engine accelerating, revving, vroom
4X2aUZFZlzc_000030	people shuffling
4Y0Vq_3Lfdk_000180	baby babbling
4Z-JoGVIs2k_000051	eagle screaming
4Zy_6kCWN18_000069	train wheels squealing
4_cfXx3iLes_000030	fire truck siren
4arad6my08E_000025	ambulance siren
4cgDBRTdmq0_000221	air horn
4d_10T1CXKU_000009	roller coaster running
4enilF4pEko_000000	mouse pattering
4ewhrrQCJic_000120	cap gun shooting
4gFbCdHle0w_000030	pumping water
4hYiaSYueCE_000060	playing cornet
4hixl1PkJ0I_000018	playing bassoon
4iLKKmkyN14_000110	fireworks banging
4jDqaqqvLVQ_000030	chicken crowing
4kGozLe1X_Q_000073	playing djembe
4lY2GgVg-GI_000032	cat hissing
4m-kVx4K8cg_000074	playing badminton
4oEjg-ZPXBc_000030	playing badminton
4pRlRU-LLDE_000070	cattle, bovinae cowbell
4qLAn6_xfCY_000430	fireworks banging
4rOTlxMqhfA_000009	writing on blackboard with chalk
4tHvsHkl8L0_000027	snake hissing
4thEVesl7yA_000001	driving snowmobile
4v1VgwCvm_U_000030	female singing
4vzHgTC_16s_000010	alligators, crocodiles hissing
4xDESfgdqoI_000040	warbler chirping
4y_lQGqPzxk_000017	spraying water
4zfkNQuVPYw_000003	barn swallow calling
5-x2pk3YYAs_000011	reversing beeps
50_ZciPDHVA_000060	people screaming
51hZovioExg_000017	cat growling
52mIuqBARac_000065	elk bugling
53fTLZAb8FY_000170	people crowd
5569EtjDU_M_000290	eating with cutlery
55l9j-CggDQ_000030	cat meowing
56JhihsdBXI_000030	baby laughter
573QotnRHDY_000030	playing zither
58P60DnOWic_000030	playing tabla
59iKy1LlNpo_000031	playing erhu
5ANOPKg4-dg_000012	train wheels squealing
5B29CwNwULU_000030	raining
5Bntk9azZnI_000121	roller coaster running
5CffrmMy0n4_000142	telephone bell ringing
5DjZHCumLfs_000011	reversing beeps
5E_8bEnP43Y_000030	sliding door
5FEZg17q5hA_000260	cattle, bovinae cowbell
5GLnohP0IkU_000030	ocean burbling
5GyhFsJoiYc_000044	otter growling
5HQ0rDexH84_000184	people humming
5IDCyA2GDgs_000038	eletric blender running
5JaMY3ZmbXM_000188	tractor digging
5LPLWyCFT7A_000022	horse clip-clop
5MGICdQm8v0_000238	plastic bottle crushing
5NQBuAOle3E_000008	baltimore oriole calling
5PYzLVpPSXA_000070	child speech, kid speaking
5Q5R_a86vYA_000090	baby laughter
5QeFh-ZAf8E_000380	blowtorch igniting
5R3bR-rkqIk_000170	people eating noodle
5ReHcREc2YY_000114	hedge trimmer running
5S9W9-nTgLE_000030	wind noise
5URY9bUoUgE_000047	francolin calling
5VCZHHd4UKI_000111	cheetah chirrup
5WL7gVP9i58_000121	electric grinder grinding
5X7flUpy7Ts_000015	cow lowing
5YrFCAsnhJM_000460	cap gun shooting
5ZfTJBjB2nU_000503	golf driving
5a6lyeOr9Rw_000590	cricket chirping
5bHACxteut8_000242	eletric blender running
5bU5bCN2y54_000046	cell phone buzzing
5cLSNZnswP0_000072	sloshing water
5cpLv-h3a8U_000020	car engine knocking
5ezZNOWMLMo_000026	chimpanzee pant-hooting
5fzwZ3YnYi8_000240	bee, wasp, etc. buzzing
5gJ_PWgJWIw_000420	machine gun shooting
5hFnrhyWv3c_000027	hedge trimmer running
5iL201ao6fI_000044	playing table tennis
5jNp0IQb5QQ_000320	vehicle horn, car horn, honking
5jZ91X-828c_000170	footsteps on snow
5jwAdCJgPTU_000000	cupboard opening or closing
5kzHSZIhArw_000163	race car, auto racing
5lyszxMsT20_000110	playing harp
5oPlF8LSdmg_000094	hedge trimmer running
5q2l2Meutsc_000214	missile launch
5rWRFrImmHA_000000	footsteps on snow
5semmXp803c_000098	police radio chatter
5tM4bPM6E_w_000070	cat purring
5uOe6-ISwyw_000240	people crowd
5v4HzXCGPIM_000000	people humming
5wUVZBg5BnI_000977	playing hockey
5xIBQGMjiX4_000030	playing banjo
5xklhqtPZho_000020	police car (siren)
5zBNpxyX-KI_000000	baby babbling
6-RIiM19Be8_000160	male speech, man speaking
60G21K-9XWc_000233	police radio chatter
61AWnBVuJL0_000040	people sobbing
61krHyjf-ac_000176	fly, housefly buzzing
63NSt9tiY7o_000030	male singing
63kQB4vuuHU_000010	playing cymbal
64E7E2yd7cQ_000030	male singing
65LOQWV-UfM_000100	playing french horn
67DQFDloDxU_000125	cupboard opening or closing
67rx_-m3NaE_000153	forging swords
68434cPXxmU_000580	eating with cutlery
68hapDEQEj0_000480	chicken clucking
69n9pAfDPTc_000018	air horn
6BCoBGdvyiQ_000162	missile launch
6Bh50bxvod4_000070	toilet flushing
6CAbCbf-8Nc_000301	people slurping
6DwlcJyDyxc_000290	playing drum kit
6EwAjQDFHcs_000140	people eating crisps
6FVA4hqp1Ro_000030	people eating
6GHOpiH_d7c_000024	playing lacrosse
6HA2HwIJ2Mw_000006	sheep bleating
6HvJzsvx8Io_000120	child speech, kid speaking
6J8rol0Cg3w_000006	wind chime
6JqGqyk5_tI_000032	playing tuning fork
6LajWjNqc08_000064	ferret dooking
6M4vQCuhOSw_000160	cattle mooing
6NIJWtJOpXM_000018	running electric fan
6OAXLFoBpLY_000000	cat purring
6OiMNYnT2-I_000023	sloshing water
6PSsSboko5E_000440	child speech, kid speaking
6QvSd79Ocw8_000030	bird chirping, tweeting
6S7dV98ty_w_000992	opening or closing car doors
6TrIWYcBxBM_000010	people hiccup
6V9JinlbpHw_000082	playing erhu
6WzAM_y2iWw_000166	playing snare drum
6Y8wSI1l-Lw_000030	driving buses
6Yu8mOyBtGk_000280	people sobbing
6Zr2bIWkJeE_000025	train wheels squealing
6_Y5XJW1SZo_000013	playing tennis
6a8Y3l5piBY_000030	car engine starting
6atIX2_dL2E_000460	pumping water
6b-072VA4UA_000022	goat bleating
6bBQ3pd0YU8_000048	tap dancing
6dJz3c-z_EM_000011	car engine idling
6e8U65rgekA_000046	people battle cry
6gAQiZDRvXI_000011	magpie calling
6gaZJ-_uEz8_000030	playing harmonica
6hyBe3FO-xI_000030	vacuum cleaner cleaning floors
6iwE6_Q7Mi8_000166	chicken clucking
6jdeSAmkzEU_000030	playing electric guitar
6k54aEMkp-w_000115	playing glockenspiel
6lJjWi0OMTc_000000	shot football
6mEVsmeDknA_000030	dog howling
6mgSjz3GufA_000040	cutting hair with electric trimmers
6om-fZvxe70_000030	mouse squeaking
6pkpzyWM35U_000020	bouncing on trampoline
6pznDg7054M_000013	playing lacrosse
6qe-RzVvfyU_000260	hair dryer drying
6ragcEJVErI_000030	people clapping
6sHQYwNKJzU_000410	waterfall burbling
6tIrKWJt6OE_000030	singing choir
6teOyKIr-B8_000140	writing on blackboard with chalk
6uMAVCznTbA_000480	hair dryer drying
6v9f1F2Vkr4_000013	cell phone buzzing
6w4aTpqQRXg_000026	foghorn
6wPr-J7brE0_000068	snake hissing
6wg3GJZk7Q0_000001	cat caterwauling
6xdUjauOQaA_000215	foghorn
6yAVCOMXo1I_000522	cheetah chirrup
6zKhO6NCchE_000030	horse neighing
7-G0kK4FIdM_000030	people whistling
7-Wm2TyvMs8_000030	people sniggering
7-z44NWB-84_000170	gibbon howling
70SeDyvtqi8_000205	eletric blender running
72RI4phr0F8_000020	male speech, man speaking
73cuZZq-J3w_000020	engine accelerating, revving, vroom
73yT9UXJLT0_000032	people booing
74j6uEsqh4M_000120	playing guiro
75PJeJ2hGcw_000030	cat meowing
76UZQRJq028_000181	playing tennis
784FrdBASsk_000097	playing theremin
78t2zq75Amg_000010	child speech, kid speaking
7AKffyaVJT0_000004	running electric fan
7B-N91uiLfY_000004	fly, housefly buzzing
7CBrxJI9Pxs_000163	car engine idling
7C_jcD_FOQI_000030	goat bleating
7E0I8_VuI7w_000006	people slurping
7FBIBPKPzAA_000035	air conditioning noise
7GCUGTrsFOE_000030	pig oinking
7Gua0-UrKIw_000030	reversing beeps
7Hjc-4a_3t4_000493	mouse clicking
7J2tMuQgNjo_000040	stream burbling
7K_jwQwta7I_000030	pumping water
7LsJrF1AwZg_000030	toilet flushing
7MT92mDKdKU_000106	yodelling
7Mk0viMENd0_000178	lathe spinning
7NyvysSGxhU_000030	child singing
7OhXiEHalAk_000063	elephant trumpeting
7OuOH15wRhU_000010	magpie calling
7PK3nvCihMk_000011	bull bellowing
7QTCtJkc2NQ_000021	singing choir
7Qtr6D2TWBE_000350	typing on computer keyboard
7RNTXUuCKoQ_000029	children shouting
7RzOEijaUYg_000042	cutting hair with electric trimmers
7SR2Nk3gkQ4_000187	cuckoo bird calling
7SdJsHDzHqk_000190	playing tabla
7T5uQKw-DOg_000338	fox barking
7UCxb4nIkR8_000143	hedge trimmer running
7UoFNdp0UYg_000020	lighting firecrackers
7W1XzijtwyM_000030	playing bagpipes
7XNy97YAGjo_000251	roller coaster running
